Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1054,0,0.236991,0.181955,-2.86073,-1116.56,4692.95,1684.45,0.0232554,-0.0166588,1.63996,46.8321,7.23115,777.586
1055,0,0.237587,0.180104,-2.86272,-1114.49,4687.5,1683.99,0.0260772,-0.0144233,1.6389,46.7189,6.87941,776.997
1056,0,0.239101,0.180284,-2.867,-1112.63,4682.01,1683.74,0.0264735,-0.0133365,1.63846,46.5547,6.5557,776.565
1057,0,0.236682,0.181628,-2.86393,-1110.74,4676.11,1683.91,0.0277373,-0.00944173,1.63796,46.5382,6.43051,776.178
1058,0,0.240355,0.183854,-2.86502,-1109.26,4670.4,1684.36,0.0265693,-0.0109979,1.63821,46.4797,6.20371,776.173
1059,0,0.244915,0.180996,-2.87011,-1107.96,4663.98,1685.07,0.0246997,-0.0135346,1.63893,46.3979,5.98157,776.003
1060,0,0.247029,0.18204,-2.86546,-1106.59,4658.31,1685.59,0.022068,-0.0155208,1.64048,46.526,5.71177,776.044
1061,0,0.248604,0.178801,-2.87321,-1105.67,4652.36,1686.21,0.0241036,-0.014059,1.63911,46.2858,5.38015,775.553
1062,0,0.251967,0.178167,-2.8723,-1104.65,4646.89,1686.84,0.0255182,-0.0168232,1.63791,46.3146,5.03635,774.919
1063,0,0.25315,0.17438,-2.8729,-1103.76,4641.62,1687.51,0.0290051,-0.0179264,1.63822,46.2091,4.6694,774.251
1064,0,0.256249,0.170207,-2.87533,-1103.08,4636.32,1688.05,0.0267257,-0.0173217,1.6382,46.1324,4.5115,773.86
1065,0,0.261717,0.163592,-2.87838,-1102.5,4631.1,1688.6,0.019102,-0.0228079,1.64043,46.2433,4.30922,774.109
1066,0,0.267937,0.158595,-2.88143,-1102.1,4625.75,1689.1,0.0212794,-0.020202,1.63947,45.9496,4.22052,773.885
1067,0,0.272711,0.152601,-2.8835,-1101.66,4620.35,1689.64,0.0199768,-0.0209914,1.63934,45.8011,3.8059,773.749
1068,0,0.279543,0.150897,-2.88757,-1101.57,4614.67,1690.17,0.0218892,-0.0197165,1.63913,45.8513,3.63148,773.235
1069,0,0.286655,0.147773,-2.89113,-1101.32,4609.15,1690.61,0.0258559,-0.0130105,1.63878,45.8562,3.20123,772.595
1070,0,0.294408,0.145842,-2.89729,-1101.12,4603.53,1691.05,0.025712,-0.0130418,1.63947,45.6162,2.81244,771.795
1071,0,0.300435,0.143051,-2.90131,-1100.81,4597.8,1691.48,0.0241032,-0.0175528,1.64031,45.6919,2.67456,771.729
1072,0,0.306566,0.141979,-2.90584,-1100.43,4592.11,1691.99,0.0240126,-0.0132024,1.63909,45.3253,2.40008,771.563
1073,0,0.313005,0.141914,-2.91751,-1099.94,4586.13,1692.52,0.0206884,-0.0129146,1.63926,45.4228,2.32761,771.488
1074,0,0.311644,0.144292,-2.91632,-1099.55,4580.02,1693.09,0.0211934,-0.0132151,1.63967,45.1389,2.13166,771.302
1075,0,0.314707,0.146542,-2.92992,-1099.01,4574.09,1693.62,0.0229406,-0.0136422,1.63915,45.1754,1.88906,770.756
1076,0,0.320695,0.14891,-2.94232,-1098.68,4568.1,1694.23,0.0237114,-0.0146576,1.64023,45.0481,1.52113,770.048
1077,0,0.320152,0.155674,-2.9498,-1098.18,4561.72,1694.78,0.0292756,-0.0126145,1.6386,45.0153,1.13485,769.455
1078,0,0.319594,0.158017,-2.96562,-1096.97,4555.17,1695.33,0.0285573,-0.012136,1.63869,44.7842,0.802476,769.201
1079,0,0.329108,0.165571,-2.98854,-1096.91,4548.56,1695.72,0.027114,-0.0133526,1.63946,44.7118,0.5999,769.056
1080,0,0.328792,0.17225,-2.99663,-1096.35,4542.44,1696.2,0.0248097,-0.015173,1.63984,44.5633,0.512787,769.115
1081,0,0.311954,0.194593,-3.03577,-1095.58,4536.38,1697.01,0.0250174,-0.0153967,1.64021,44.4512,0.358057,769.073
1082,0,0.313811,0.201285,-3.04679,-1095.25,4529.8,1697.28,0.0251862,-0.0151809,1.64025,44.4816,0.178544,768.5
1083,0,0.318792,0.211788,-3.05716,-1095.07,4523.29,1697.57,0.0279009,-0.0136463,1.63908,44.2739,-0.251659,767.926
1084,0,0.322904,0.216066,-3.06617,-1095.88,4516.55,1697.31,0.027859,-0.013918,1.63938,44.2699,-0.587802,767.31
1085,0,0.324549,0.223512,-3.07182,-1096.09,4510.08,1697.35,0.0278263,-0.0175751,1.63953,44.1792,-1.01825,766.987
1086,0,0.328263,0.230535,-3.08692,-1096.24,4503.48,1697.34,0.0277627,-0.013653,1.63903,44.0492,-1.20968,766.589
1087,0,0.332636,0.234783,-3.11665,-1096.66,4497.35,1697.03,0.0257666,-0.0114282,1.63869,43.7811,-1.36128,766.388
1088,0,0.341999,0.244997,-3.14106,-1096.78,4490.8,1696.96,0.0245683,-0.0131337,1.63948,43.729,-1.45552,766.013
1089,0,0.330978,0.255033,-3.17504,-1096.99,4484.27,1696.87,0.0239836,-0.0175735,1.63922,43.6417,-1.65284,765.707
1090,0,0.31882,0.27789,-3.19865,-1098.02,4478.55,1696.95,0.0244307,-0.0184234,1.64062,43.6776,-1.96621,765.368
1091,0,0.310188,0.28794,-3.21874,-1097.95,4472.39,1696.96,0.0275074,-0.0127534,1.64005,43.4985,-2.35101,765.04
1092,0,0.316652,0.29048,-3.23591,-1098.98,4466.4,1696.43,0.028854,-0.0105401,1.63947,43.3336,-2.76627,764.522
1093,0,0.323483,0.29199,-3.25155,-1100.11,4460.44,1695.82,0.0307819,-0.00937317,1.63968,43.2068,-2.95736,764.092
1094,0,0.329519,0.293939,-3.27001,-1101.12,4454.55,1695.14,0.0293547,-0.0082914,1.63941,43.1516,-3.14893,763.695
1095,0,0.327635,0.290344,-3.31009,-1102.89,4448.13,1694.13,0.028788,-0.00711148,1.6399,42.9945,-3.30366,763.435
1096,0,0.331022,0.288928,-3.31543,-1104.48,4442.2,1693.3,0.0281589,-0.00806313,1.64036,43.0116,-3.39774,763.275
1097,0,0.329046,0.286537,-3.34471,-1105.81,4436.31,1692.18,0.0290918,-0.00635033,1.6397,42.7827,-3.80129,762.903
1098,0,0.331857,0.285228,-3.35373,-1107.08,4430.04,1691.32,0.0275735,-0.00635421,1.64043,42.6644,-3.99071,762.438
1099,0,0.341444,0.284155,-3.37283,-1109.11,4423.9,1690.24,0.0281896,-0.00634604,1.64036,42.6541,-4.35891,762.037
1100,0,0.347809,0.278168,-3.39209,-1110.72,4418.39,1689.3,0.0295766,-0.0027157,1.63955,42.5498,-4.51049,761.592
1101,0,0.35354,0.280054,-3.40676,-1112.5,4412.15,1688.19,0.0309801,-0.00544396,1.64015,42.6113,-4.82437,761.05
1102,0,0.358442,0.300188,-3.44369,-1116.78,4405.96,1686.52,0.0307903,-0.00483237,1.63976,42.5309,-5.01066,760.77
1103,0,0.3641,0.30781,-3.46091,-1118.8,4399.53,1685.13,0.0278049,-0.00808773,1.6402,42.589,-5.18803,760.725
1104,0,0.365511,0.301982,-3.47494,-1120.77,4392.7,1683.87,0.0278595,-0.00672435,1.64035,42.4059,-5.48208,760.488
1105,0,0.373481,0.322251,-3.48975,-1122.74,4386.6,1682,0.0265706,-0.00591446,1.63949,42.4263,-5.69091,760.299
1106,0,0.390367,0.343033,-3.5094,-1125.52,4379.61,1680.44,0.026719,-0.00597045,1.64039,42.3251,-5.92722,759.805
1107,0,0.392169,0.348567,-3.50678,-1125.22,4373.44,1679.46,0.0294936,-0.00412181,1.63921,42.4355,-6.02123,759.649
1108,0,0.414212,0.383936,-3.52072,-1125.42,4367.63,1677.26,0.0296059,-0.00517246,1.63973,42.4365,-6.34099,759.109
1109,0,0.423333,0.399509,-3.52881,-1127.83,4361.3,1675.58,0.0280044,-0.00563002,1.63984,42.3906,-6.62063,758.754
1110,0,0.498151,0.420989,-3.56233,-1130.6,4354.06,1674.78,0.0260245,-0.00567305,1.63969,42.3062,-6.93748,758.526
1111,0,0.5167,0.437481,-3.57723,-1133.58,4347.56,1673.26,0.0234959,-0.0063748,1.63999,42.2713,-7.08634,758.438
1112,0,0.53257,0.450632,-3.59503,-1136.89,4341.05,1671.88,0.0226236,-0.00703298,1.64002,42.3343,-7.17722,758.261
1113,0,0.557024,0.46057,-3.60667,-1139.63,4335.63,1670.82,0.0204724,-0.00818619,1.64017,42.2774,-7.33729,758.09
1114,0,0.617428,0.484726,-3.61382,-1143.52,4328.93,1670.09,0.0228784,-0.00872843,1.63905,42.4145,-7.31123,757.862
1115,0,0.616794,0.498479,-3.62405,-1146.37,4322.31,1669.19,0.0246428,-0.0056697,1.63789,42.3629,-7.7134,757.592
1116,0,0.630223,0.510923,-3.63953,-1149.62,4316.27,1667.89,0.0240618,-0.00482739,1.63812,42.3485,-7.95924,757.354
1117,0,0.608485,0.602253,-3.74031,-1162.76,4306.31,1662.69,0.0243069,-0.00797446,1.63853,42.4289,-8.15404,757.405
1118,0,0.622845,0.614606,-3.75953,-1166.58,4300.3,1661.42,0.0226168,-0.00602185,1.63951,42.4546,-8.27485,757.408
1119,0,0.636018,0.629018,-3.77735,-1170.42,4294.15,1660.33,0.0250313,-0.00675244,1.63891,42.3309,-8.32353,757.395
1120,0,0.645475,0.603309,-3.78508,-1174.61,4289.06,1659.37,0.0250752,-0.00694668,1.63937,42.3243,-8.3528,757.517
1121,0,0.661564,0.622566,-3.80093,-1178.87,4283.21,1658.21,0.0261771,-0.00577471,1.63896,42.3976,-8.45685,757.577
1122,0,0.673509,0.631176,-3.81207,-1183.58,4276.83,1657.27,0.0278572,-0.00546009,1.63885,42.3285,-8.7342,757.791
1123,0,0.687233,0.648578,-3.8288,-1188.26,4271.21,1656.32,0.0275629,-0.00708916,1.64048,42.5218,-9.1283,757.733
1124,0,0.701566,0.666586,-3.84455,-1193.14,4265.61,1655.53,0.0313364,-0.00294467,1.63988,42.4236,-9.36228,757.816
1125,0,0.713833,0.681031,-3.85695,-1198.02,4260.2,1654.78,0.0344203,0.00426336,1.6382,42.4039,-9.44059,758.147
1126,0,0.725547,0.695397,-3.86739,-1203.03,4254.96,1654.07,0.0326457,0.000751116,1.63918,42.4724,-9.35541,758.909
1127,0,0.762712,0.747307,-3.87191,-1208.1,4250.01,1652.79,0.030782,-0.00174957,1.64028,42.4635,-9.32796,759.622
1128,0,0.77675,0.763391,-3.88249,-1213.32,4244.95,1651.93,0.0304751,-0.0026884,1.64011,42.5757,-9.4947,760.414
1129,0,0.785542,0.781121,-3.88439,-1219,4240.06,1651.04,0.0307975,-0.00219393,1.6404,42.6954,-9.72589,761.106
1130,0,0.800835,0.795397,-3.89297,-1224.48,4235.59,1650.23,0.0332663,-0.000708678,1.63923,42.8765,-9.97206,761.69
1131,0,0.819585,0.808056,-3.89964,-1229.97,4231.24,1649.36,0.0377323,-5.81603e-05,1.63982,42.856,-10.2397,762.257
1132,0,0.834853,0.81758,-3.90761,-1235.61,4227.13,1648.69,0.0366818,-0.00029837,1.6394,42.9073,-10.3447,763.021
1133,0,0.843998,0.815154,-3.91369,-1241.32,4223.22,1648.07,0.0342542,-0.00292497,1.64033,42.9817,-10.2142,764.27
1134,0,0.860319,0.823775,-3.9191,-1247.15,4219.17,1647.08,0.0315154,-0.0100499,1.63991,43.0842,-10.2474,765.8
1135,0,0.91473,0.835575,-3.91887,-1253.11,4215.69,1645.14,0.0295826,-0.00450444,1.63979,43.3001,-10.2564,767.278
1136,0,0.933688,0.850484,-3.92236,-1259.06,4211.65,1644.05,0.0289424,-0.0130872,1.63912,43.4124,-10.5972,768.64
1137,0,0.95058,0.869477,-3.92351,-1265.04,4207.82,1642.89,0.0286638,-0.00952487,1.63921,43.6131,-10.6982,769.896
1138,0,0.970825,0.882953,-3.92594,-1271.09,4204.09,1641.73,0.0262356,-0.00822724,1.6392,43.7217,-10.9461,770.913
1139,0,0.982472,0.889945,-3.93029,-1277.14,4200.28,1640.62,0.0243745,-0.0204081,1.6403,43.8994,-10.8912,772.574
1140,0,0.994368,0.895403,-3.93245,-1283.39,4196.46,1639.37,0.0234809,-0.012392,1.64041,44.0959,-10.9667,774.437
1141,0,1.00701,0.904431,-3.93501,-1289.7,4192.6,1638.04,0.0183938,-0.0135965,1.64008,43.9691,-11.0065,776.457
1142,0,1.03287,0.919695,-3.9299,-1296.02,4188.65,1636.19,0.013105,-0.016003,1.6401,44.2618,-11.1141,778.558
1143,0,1.04474,0.929839,-3.93132,-1302.51,4184.96,1634.86,0.0118149,-0.0159863,1.63999,44.2461,-11.3102,780.639
1144,0,1.05643,0.938238,-3.93244,-1309.03,4181.34,1633.53,0.0134151,-0.0136005,1.63987,44.3865,-11.3125,782.628
1145,0,1.06769,0.947989,-3.93306,-1315.67,4177.87,1632.23,0.0123081,-0.0158201,1.63925,44.5186,-11.5278,784.508
1146,0,1.07497,0.951703,-3.93539,-1322.34,4174.41,1630.86,0.00463956,-0.0182206,1.64171,44.7686,-11.3437,786.825
1147,0,1.08862,0.964473,-3.935,-1329.18,4170.76,1629.29,0.00536172,-0.0170263,1.64008,44.6865,-11.4944,789.37
1148,0,1.099,0.978111,-3.93708,-1336.01,4167.13,1627.73,0.00481713,-0.0179971,1.64098,44.6667,-11.5493,792.051
1149,0,1.11048,0.983623,-3.93736,-1342.96,4163.72,1626.14,0.00149815,-0.017045,1.63985,44.7632,-11.7188,794.696
1150,0,1.12113,0.989316,-3.93766,-1349.99,4160.4,1624.7,0.00173181,-0.0179458,1.63946,44.7158,-11.6364,797.166
1151,0,1.13697,1.00255,-3.93951,-1357.03,4157.13,1623.35,0.00246828,-0.0176043,1.64034,44.7287,-11.624,799.966
1152,0,1.14606,1.01293,-3.9393,-1364.27,4153.83,1622.02,0.00240469,-0.0155224,1.64019,44.6928,-11.5968,802.785
1153,0,1.15073,1.02276,-3.94002,-1371.42,4150.46,1620.63,-0.00135066,-0.0150102,1.64111,44.6097,-11.4259,805.692
1154,0,1.14285,1.01875,-3.94369,-1378.79,4146.7,1619.54,0.00091418,-0.0146983,1.64048,44.6199,-11.4839,809.134
1155,0,1.15684,1.02576,-3.93993,-1386.14,4143.16,1617.92,-0.00193412,-0.0144342,1.64135,44.651,-11.6303,812.195
1156,0,1.18657,1.03619,-3.93114,-1393.57,4140.03,1616.18,0.00285211,-0.0121395,1.64026,44.288,-11.6418,815.2
1157,0,1.19358,1.04667,-3.92876,-1400.8,4136.51,1615.2,0.000633381,-0.0137418,1.64021,44.2795,-11.4211,818.52
1158,0,1.19679,1.05536,-3.92679,-1408.11,4133.08,1614.47,0.00294467,-0.00684099,1.63924,44.0366,-11.2496,821.891
1159,0,1.20495,1.06551,-3.92415,-1415.36,4129.36,1613.83,-9.92072e-05,-0.00946726,1.64003,43.9192,-10.9994,825.435
1160,0,1.19451,1.07943,-3.92491,-1423.02,4126.01,1613.07,0.000412926,-0.0110816,1.64115,43.8935,-10.9052,829.3
1161,0,1.21512,1.0842,-3.91314,-1430.15,4121.88,1612.93,0.00218552,-0.0144986,1.63963,43.5201,-10.8534,832.844
1162,0,1.22017,1.09914,-3.91037,-1437.46,4118.45,1612.54,0.00732869,-0.00832597,1.63925,43.4755,-10.901,836.478
1163,0,1.20478,1.10547,-3.91079,-1444.66,4114.5,1612.8,0.00638968,-0.00729977,1.64073,43.2905,-10.6727,840.097
1164,0,1.21054,1.10422,-3.90739,-1451.81,4111.18,1613.02,0.014518,-0.00663976,1.63825,43.0966,-10.5529,843.849
1165,0,1.19654,1.10936,-3.90845,-1458.84,4107.34,1613.4,0.0129222,-0.0036115,1.63793,42.7579,-10.2099,847.962
1166,0,1.19406,1.11847,-3.90633,-1465.62,4103.62,1613.84,0.0108323,-0.00801951,1.63933,42.584,-9.91719,852.392
1167,0,1.19051,1.12416,-3.90589,-1472.31,4099.85,1614.39,0.0121635,-0.00909175,1.63986,42.2223,-9.60377,856.843
1168,0,1.18817,1.12719,-3.90627,-1478.83,4096.3,1615.05,0.0151073,-0.0137702,1.63886,42.17,-9.5129,860.895
1169,0,1.17838,1.1262,-3.90647,-1485.36,4092.67,1615.8,0.0178334,-0.00730256,1.63945,41.9184,-9.42877,864.673
1170,0,1.1753,1.1233,-3.90451,-1491.88,4088.9,1616.78,0.023588,-0.00633348,1.63905,41.6725,-9.3505,868.689
1171,0,1.16453,1.12726,-3.90753,-1498.53,4085.4,1617.24,0.0232052,-0.00664214,1.63856,41.3223,-9.07803,872.906
1172,0,1.17433,1.1305,-3.90335,-1505.37,4081.77,1617.67,0.0238668,-0.0116775,1.63967,41.1516,-8.70681,878.118
1173,0,1.16321,1.13307,-3.90249,-1512.14,4077.97,1618.07,0.0215175,-0.0108603,1.64021,40.7455,-8.37607,882.938
1174,0,1.17219,1.13501,-3.89442,-1518.87,4074.18,1618.58,0.0213957,-0.00972402,1.63944,40.6469,-8.19456,887.725
1175,0,1.17666,1.13746,-3.89017,-1525.75,4070.47,1619.13,0.0226994,-0.0165693,1.64022,40.1806,-7.84286,892.218
1176,0,1.16629,1.14672,-3.88787,-1532.66,4066.91,1619.51,0.0257489,-0.0164386,1.63862,40.241,-7.87083,896.442
1177,0,1.16827,1.15058,-3.88366,-1539.56,4063.25,1620.13,0.0296708,-0.016922,1.63901,39.8286,-7.50897,901.203
1178,0,1.16766,1.15723,-3.87773,-1546.34,4059.24,1620.66,0.0297824,-0.0177565,1.63766,39.7725,-7.54221,905.843
1179,0,1.16888,1.1644,-3.87091,-1553.1,4055.3,1621.26,0.0282391,-0.017488,1.6376,39.2324,-7.16188,911.372
1180,0,1.17181,1.16471,-3.86655,-1559.73,4051.3,1621.92,0.024856,-0.0221308,1.63884,39.1563,-6.851,916.828
1181,0,1.16723,1.16528,-3.86124,-1566.31,4047.42,1622.71,0.0250191,-0.0249075,1.638,38.9145,-6.59844,921.947
1182,0,1.16271,1.16664,-3.85763,-1572.65,4043.63,1623.71,0.0262712,-0.0241381,1.63799,38.7639,-6.34467,926.776
1183,0,1.15462,1.16455,-3.85377,-1579.1,4039.86,1624.66,0.0292988,-0.0257104,1.63733,38.4435,-6.21198,931.861
1184,0,1.15962,1.16225,-3.8501,-1585.34,4035.5,1625.64,0.0263866,-0.0288876,1.63762,38.4532,-6.01071,936.938
1185,0,1.15983,1.16224,-3.84682,-1591.38,4030.95,1626.52,0.0281181,-0.0254553,1.63691,37.9997,-5.99618,942.146
1186,0,1.13752,1.17504,-3.84224,-1597.44,4026.58,1627.61,0.0270905,-0.0243985,1.63753,37.7981,-5.76602,947.941
1187,0,1.12801,1.17507,-3.83903,-1603.45,4022.32,1628.48,0.0245293,-0.023288,1.63737,37.4971,-5.64306,953.29
1188,0,1.12632,1.16389,-3.83829,-1609.41,4018.1,1629.15,0.0232648,-0.0281117,1.63762,37.1202,-5.40444,958.581
1189,0,1.10944,1.16937,-3.83582,-1615.3,4013.67,1630.28,0.022137,-0.0238315,1.63737,36.8887,-5.18647,963.829
1190,0,1.09985,1.16784,-3.83388,-1621.24,4009.26,1631.04,0.0235601,-0.0239615,1.63714,36.6839,-5.07525,969.226
1191,0,1.08713,1.16504,-3.83321,-1627.17,4004.66,1631.66,0.0188882,-0.0249415,1.63851,36.5222,-4.92918,974.581
1192,0,1.0755,1.14409,-3.82905,-1632.84,3999.1,1632.36,0.0211644,-0.0252077,1.63773,36.099,-4.90475,980.207
1193,0,1.07196,1.14775,-3.8258,-1638.91,3994.55,1632.49,0.0238728,-0.0278749,1.6361,35.8937,-4.88064,986.124
1194,0,1.0698,1.14539,-3.82038,-1644.96,3989.69,1632.47,0.0251584,-0.0305437,1.63539,35.6163,-4.76603,991.678
1195,0,1.04136,1.13822,-3.82115,-1650.92,3984.57,1632.97,0.0241854,-0.0233409,1.63594,35.3498,-4.75246,997.367
1196,0,1.03231,1.13519,-3.81895,-1657.05,3979.65,1633.06,0.0259332,-0.0206184,1.6356,34.9372,-4.36381,1003.08
1197,0,1.01764,1.13544,-3.81621,-1663.35,3974.79,1632.61,0.0220122,-0.0232913,1.63586,34.6951,-4.44781,1008.51
1198,0,1.00515,1.13271,-3.81304,-1669.34,3969.47,1632.41,0.0233339,-0.0220684,1.63671,34.2905,-4.21129,1014.38
1199,0,0.992783,1.1273,-3.81102,-1675.14,3964.02,1632.05,0.0209644,-0.0252204,1.63629,34.0391,-4.27709,1020.38
1200,0,0.979013,1.12383,-3.80857,-1680.97,3958.69,1631.74,0.023597,-0.0259161,1.63611,33.6367,-4.28313,1026.25
1201,0,0.957304,1.11793,-3.8068,-1686.32,3953.28,1631.55,0.0211075,-0.0234493,1.63698,33.5803,-4.22494,1031.8
1202,0,0.94331,1.11107,-3.80491,-1691.99,3947.94,1631.15,0.0251958,-0.0180011,1.63563,33.0904,-4.24175,1037.43
1203,0,0.933771,1.10239,-3.80263,-1697.3,3942.27,1631.08,0.0242064,-0.0202901,1.63583,32.785,-4.12221,1043.14
1204,0,0.92719,1.10651,-3.80464,-1702.76,3936.39,1630.56,0.0249018,-0.0168518,1.63574,32.4825,-4.06047,1049.59
1205,0,0.911501,1.09933,-3.80128,-1708.41,3930.74,1629.9,0.0223325,-0.0165288,1.63579,32.1701,-3.97584,1055.64
1206,0,0.89445,1.09389,-3.79806,-1713.95,3925.26,1629.3,0.0198265,-0.014539,1.6355,31.7778,-4.03385,1061.55
1207,0,0.886595,1.09415,-3.7968,-1719.35,3919.13,1629.05,0.0222179,-0.0142895,1.63566,31.5731,-4.06604,1067.49
1208,0,0.870784,1.08555,-3.7951,-1724.76,3913.8,1628.68,0.0232724,-0.0127482,1.63697,31.1262,-4.03701,1073.12
1209,0,0.846301,1.07414,-3.79984,-1730.1,3908.42,1628.7,0.0296214,-0.0178538,1.63481,31.0494,-4.1764,1078.83
1210,0,0.819673,1.04457,-3.79898,-1735.24,3902.25,1628.75,0.029323,-0.0127402,1.63348,30.7111,-4.11625,1085.05
1211,0,0.810737,1.03954,-3.79758,-1740.6,3896.66,1628.6,0.0265331,-0.0187893,1.63593,30.3794,-3.97273,1091.48
1212,0,0.801908,1.03009,-3.79538,-1746.21,3890.84,1628.88,0.0268531,-0.0152122,1.63594,29.9482,-3.8977,1097.91
1213,0,0.792161,1.022,-3.79185,-1751.94,3885.05,1629.27,0.0262184,-0.0149743,1.63607,29.8373,-3.80301,1104.13
1214,0,0.772645,1.01266,-3.78901,-1757.56,3879.14,1629.86,0.0267007,-0.0142526,1.63636,29.5179,-3.85035,1109.96
1215,0,0.763538,1.00702,-3.78506,-1763.37,3873.38,1630.32,0.0280627,-0.01025,1.63547,29.253,-3.9314,1115.49
1216,0,0.780135,1.01339,-3.77762,-1769.4,3867.62,1630.47,0.0295409,-0.011716,1.63583,29.0899,-4.09241,1121.34
1217,0,0.76757,1.00313,-3.77272,-1775.3,3861.49,1631.64,0.0280582,-0.0159149,1.63748,28.6715,-4.11839,1127.41
1218,0,0.767083,0.996406,-3.76205,-1780.91,3855.62,1632.61,0.0303807,-0.0155823,1.63488,28.426,-4.24483,1133.68
1219,0,0.76259,0.994605,-3.75663,-1786.7,3850,1633.6,0.02669,-0.0176702,1.63619,28.2438,-4.15484,1140.21
1220,0,0.766352,1.00547,-3.75332,-1792.27,3843.71,1634.85,0.024954,-0.0185834,1.63782,27.8567,-4.00483,1146.35
1221,0,0.762018,1.0006,-3.74928,-1797.38,3838.35,1636.28,0.0272094,-0.0193637,1.63738,27.8897,-4.06991,1152.46
1222,0,0.757327,0.994845,-3.74749,-1802.41,3833.2,1637.73,0.0301667,-0.015147,1.63685,27.5808,-4.16347,1158.24
1223,0,0.739084,0.988821,-3.74631,-1807.13,3828.04,1638.9,0.0343088,-0.0163784,1.63567,27.5857,-4.45286,1164.28
1224,0,0.724696,0.971772,-3.74385,-1811.55,3822.26,1640.43,0.0336572,-0.0151673,1.63496,27.3739,-4.6374,1170.21
1225,0,0.711151,0.971858,-3.74229,-1815.85,3817.92,1641.85,0.0328831,-0.0154446,1.63511,27.1334,-4.56544,1176.61
1226,0,0.697216,0.947183,-3.73738,-1820.15,3812.72,1643.34,0.0324182,-0.0175775,1.63684,26.8965,-4.56145,1182.93
1227,0,0.676624,0.934719,-3.73538,-1824.47,3807.88,1645.05,0.029036,-0.0214785,1.63634,26.5795,-4.53844,1189.09
1228,0,0.663621,0.926761,-3.7289,-1829.05,3802.81,1646.49,0.0238416,-0.0219153,1.63825,26.4265,-4.551,1194.93
1229,0,0.65589,0.924968,-3.72119,-1833.76,3797.85,1647.77,0.0268287,-0.0163729,1.6373,26.3134,-4.79969,1201.02
1230,0,0.645139,0.927055,-3.71355,-1838.48,3792.94,1649.07,0.0296846,-0.0084844,1.63381,26.1716,-5.36778,1206.6
1231,0,0.63217,0.916822,-3.70682,-1843.13,3788.11,1650.53,0.0265284,-0.0201167,1.63708,26.0008,-5.33707,1212.83
1232,0,0.603525,0.888138,-3.69266,-1847.91,3783.34,1652.31,0.0305386,-0.013349,1.63286,25.9417,-5.6379,1218.7
1233,0,0.562557,0.823065,-3.71121,-1852.89,3779.31,1654.93,0.0264883,-0.0178036,1.63677,25.7951,-5.28204,1225.42
1234,0,0.54564,0.797592,-3.71825,-1857.81,3775.93,1656.95,0.0252149,-0.0175371,1.63734,25.5358,-5.33039,1231.46
1235,0,0.542277,0.800069,-3.70169,-1862.23,3771.52,1658.34,0.0239337,-0.016743,1.63765,25.453,-5.39647,1237.53
1236,0,0.535936,0.786675,-3.69448,-1866.89,3767.54,1659.83,0.0254584,-0.016276,1.63695,25.3499,-5.66949,1243.7
1237,0,0.441962,0.608576,-3.72654,-1871.83,3762.68,1664.23,0.027974,-0.00778583,1.63323,25.3627,-6.20671,1249.2
1238,0,0.460995,0.685734,-3.7017,-1876.06,3759.95,1664.86,0.023507,-0.00658155,1.63365,25.1595,-6.50182,1254.91
1239,0,0.458329,0.667001,-3.69211,-1880.35,3756.56,1666.4,0.0246236,-0.0064175,1.63418,25.0526,-6.546,1260.65
1240,0,0.455789,0.650696,-3.68207,-1884.63,3753.25,1667.82,0.0237464,-0.00617846,1.63391,24.9625,-6.75792,1266.67
1241,0,0.473324,0.684742,-3.66477,-1888.73,3750.4,1668.45,0.0254145,-0.00560015,1.63316,24.9698,-6.69983,1272.76
1242,0,0.464128,0.661752,-3.65472,-1892.7,3747.2,1669.82,0.0242241,-0.00856612,1.63307,24.8771,-6.94415,1278.7
1243,0,0.458413,0.64331,-3.64718,-1896.61,3744.15,1671.13,0.0234801,-0.00982415,1.63412,24.7233,-7.0951,1284.73
1244,0,0.458106,0.634572,-3.62536,-1900.21,3740.96,1671.92,0.022807,-0.00519322,1.63475,24.6797,-7.31825,1290.79
1245,0,0.448962,0.600558,-3.60813,-1904.11,3737.79,1673.11,0.0230975,-0.00480762,1.63341,24.4405,-7.38447,1296.55
1246,0,0.452342,0.57938,-3.59787,-1907.98,3735.55,1673.97,0.0241951,-0.00510202,1.63292,24.5084,-7.51602,1302.37
1247,0,0.444477,0.559576,-3.58149,-1911.87,3732.7,1674.73,0.0252645,-0.00759203,1.63438,24.5959,-7.73463,1308.1
1248,0,0.43779,0.548263,-3.55333,-1916.06,3728.68,1674.59,0.0261326,-0.00728149,1.63386,24.4127,-7.84741,1313.8
1249,0,0.380055,0.484784,-3.56068,-1918.92,3726.26,1673.94,0.0237272,-0.00633607,1.63456,24.5249,-8.0068,1319.64
1250,0,0.347408,0.481924,-3.53503,-1923.46,3723.32,1674.43,0.02349,-0.0061888,1.63436,24.3756,-8.26143,1325.41
1251,0,0.358778,0.443608,-3.52657,-1927.68,3720.43,1674.27,0.0229286,-0.00960773,1.63458,24.3855,-8.3636,1331.05
