Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
667,0,-0.202043,-0.116373,0.528872,934.729,-2610.14,1804.38,0.0160894,-0.00628254,1.50643,10.7018,-2.63859,568.963
668,0,-0.20634,-0.109034,0.52126,935.699,-2609.89,1804.83,0.0157517,-0.00620914,1.50729,10.2006,-2.5679,575.538
669,0,-0.206895,-0.10777,0.523848,936.185,-2609.43,1805.17,0.0177106,-0.00589021,1.5077,9.9194,-2.44419,582.517
670,0,-0.202717,-0.112761,0.526715,936.501,-2608.84,1805.38,0.0169467,-0.00539496,1.50711,9.59662,-2.33999,589.188
671,0,-0.201313,-0.111065,0.523313,937.657,-2608.17,1805.47,0.0181029,0.000970623,1.50745,9.37367,-1.93753,595.665
672,0,-0.209417,-0.109562,0.509327,938.345,-2608.03,1805.82,0.016643,-0.00574939,1.50719,9.02793,-1.79595,602.26
673,0,-0.211584,-0.109824,0.524833,939.352,-2606.5,1805.85,0.0187499,-0.00112,1.5071,8.70736,-1.49981,608.845
674,0,-0.206209,-0.0918987,0.519583,940.614,-2605.77,1806.42,0.0202697,-0.0027593,1.50618,8.58379,-1.36543,615.471
675,0,-0.211501,-0.101288,0.519884,941.335,-2604.72,1806.92,0.0193275,-0.00201593,1.50711,8.17869,-1.30335,621.809
676,0,-0.225587,-0.107471,0.503366,942.831,-2604.51,1807.54,0.0187266,-0.00426617,1.50674,7.92758,-1.17477,628.164
677,0,-0.218454,-0.0945921,0.49843,943.997,-2603.16,1807.57,0.0169011,-0.00249306,1.50711,7.566,-0.914117,634.295
678,0,-0.22646,-0.0998241,0.489275,946.805,-2602.18,1806.9,0.0174364,-0.00390937,1.50745,7.32392,-0.686169,640.53
679,0,-0.223106,-0.0909818,0.497941,947.82,-2600.87,1807.41,0.0155157,-0.0102692,1.5081,6.96496,-0.397154,646.506
680,0,-0.209723,-0.0952232,0.497739,948.991,-2598.99,1807.99,0.0152652,-0.0107547,1.50732,6.73066,-0.291758,652.656
681,0,-0.218373,-0.0929568,0.49078,951.418,-2598.35,1807.82,0.0123176,-0.0107336,1.50809,6.39637,-0.0878553,658.482
682,0,-0.224494,-0.090644,0.486621,953.284,-2596.32,1807.95,0.0104995,-0.0114162,1.50818,6.16794,0.0155463,664.399
683,0,-0.219838,-0.0794276,0.487555,955.054,-2594.97,1808.46,0.00962286,-0.00756356,1.50866,5.90562,0.208706,670.333
684,0,-0.219243,-0.080091,0.489512,956.983,-2592.79,1808.9,0.0123854,-0.00862886,1.5072,5.76426,0.43277,676.23
685,0,-0.227225,-0.0948199,0.490751,959.793,-2590.98,1808.76,0.0125054,-0.0087449,1.50726,5.44376,0.6993,681.777
686,0,-0.221509,-0.0823482,0.485476,962.359,-2588.75,1809.03,0.0118333,-0.00902295,1.50748,5.24999,0.846718,687.544
687,0,-0.226153,-0.0804604,0.479624,965.266,-2586.56,1808.98,0.0140385,-0.0105045,1.5068,5.01329,1.07973,693.198
688,0,-0.222045,-0.0781974,0.48127,967.749,-2584.24,1809.52,0.0129414,-0.0103272,1.50633,4.83949,1.22871,698.521
689,0,-0.236241,-0.0812728,0.477577,970.743,-2581.55,1809.52,0.0124781,-0.0105816,1.50629,4.31624,1.38844,703.896
690,0,-0.226104,-0.0756629,0.477371,974.643,-2580.05,1809.63,0.0133633,-0.0158466,1.50745,4.08235,1.62395,709.219
691,0,-0.225897,-0.0587299,0.467203,977.361,-2577.27,1810.03,0.0122208,-0.0103383,1.50731,3.88726,1.84682,714.509
692,0,-0.231122,-0.064538,0.471157,980.883,-2574.42,1810.26,0.0126051,-0.0151116,1.50754,3.63852,2.12971,719.576
693,0,-0.220485,-0.0616612,0.47165,984.833,-2572.12,1810.12,0.0154511,-0.00964473,1.508,3.18906,2.18884,724.897
694,0,-0.226107,-0.0471879,0.460282,988.549,-2569.7,1810.24,0.013723,-0.0103054,1.50752,2.99222,2.42466,729.782
695,0,-0.219912,-0.0435143,0.461398,992.891,-2566.61,1809.98,0.0123107,-0.0151399,1.50804,2.6491,2.5715,734.657
696,0,-0.224134,-0.0458125,0.465515,996.579,-2563.74,1809.86,0.0159093,-0.010729,1.5076,2.49933,2.85241,739.654
697,0,-0.235211,-0.0436093,0.453623,1001.34,-2560.55,1809.41,0.0167308,-0.0106007,1.50769,2.19832,3.11401,744.438
698,0,-0.22152,-0.030819,0.463035,1005.55,-2557.11,1809.38,0.0143484,-0.00882714,1.509,1.76698,3.38481,748.906
699,0,-0.237774,-0.0222375,0.446236,1011.12,-2554.67,1808.45,0.0168755,-0.0110587,1.50754,1.76231,3.41054,753.852
700,0,-0.223868,-0.0117181,0.443893,1015.39,-2551.23,1808.37,0.0199432,-0.0108605,1.50682,1.50946,3.67254,758.431
701,0,-0.210458,-0.0206034,0.454589,1019.99,-2548.05,1808.23,0.0195651,-0.0155898,1.50713,1.0314,3.88247,763.185
702,0,-0.208266,-0.00822799,0.456042,1024.35,-2544.57,1807.53,0.019141,-0.0130342,1.50796,0.700631,3.90844,766.955
703,0,-0.217513,-0.0196562,0.457324,1029.18,-2540.31,1807.2,0.0224808,-0.0102319,1.50793,0.602009,4.24777,771.576
704,0,-0.229269,0.00734208,0.443902,1033.4,-2536.27,1806.76,0.0229306,-0.00757295,1.50762,0.275844,4.50645,775.564
705,0,-0.218209,0.00170386,0.451147,1038.87,-2532.88,1806.24,0.0248071,-0.00881083,1.50835,0.0327692,4.60527,779.819
706,0,-0.220637,0.0137343,0.443777,1043.45,-2528.65,1805.9,0.0248314,-0.00867467,1.50737,-0.241481,4.67596,783.849
707,0,-0.216231,0.0150243,0.44377,1048.77,-2524.74,1804.96,0.0270035,-0.00975863,1.50768,-0.423366,4.74004,788.124
708,0,-0.23238,0.0142948,0.439304,1053.84,-2520.16,1804.34,0.0259167,-0.0102835,1.50766,-0.74498,4.87972,791.959
709,0,-0.218812,0.0162035,0.441479,1059.62,-2516.03,1803.33,0.0229226,-0.014622,1.5082,-1.15548,5.28909,795.808
710,0,-0.219039,0.0168134,0.444748,1065.17,-2511.23,1802.46,0.0273624,-0.00961672,1.508,-1.17418,5.40194,799.431
711,0,-0.222567,0.0123398,0.450922,1071.88,-2507.57,1800.95,0.0270997,-0.0146456,1.50815,-1.4317,5.46038,802.92
712,0,-0.234395,0.0170469,0.435959,1077.17,-2502.24,1800.71,0.0269518,-0.0106608,1.50793,-1.53914,5.51793,806.72
713,0,-0.217902,0.0103084,0.440839,1083.02,-2497.17,1800.05,0.0264574,-0.0150684,1.5075,-1.86111,5.55261,810.123
714,0,-0.235899,0.0199665,0.43221,1089.39,-2492.24,1799.52,0.0249981,-0.00888231,1.50851,-2.07539,5.65507,813.664
715,0,-0.229232,0.024275,0.43284,1094.82,-2486.78,1799.13,0.0238071,-0.0137709,1.50776,-2.42634,5.89419,817.204
716,0,-0.222522,0.0443165,0.427393,1101.32,-2482.15,1797.88,0.021836,-0.00226434,1.50665,-2.62613,6.45285,821.082
717,0,-0.224336,0.0468259,0.426607,1106.93,-2476.57,1797.58,0.0190684,0.00123359,1.50657,-2.91048,6.58543,824.229
718,0,-0.222942,0.0397367,0.43614,1112.99,-2471.28,1797.51,0.0249075,-0.00620403,1.50822,-2.62255,6.18525,826.6
719,0,-0.231541,0.0295576,0.429342,1119.02,-2466.49,1797.76,0.0225653,-0.00562551,1.50874,-2.98544,6.08182,829.618
720,0,-0.224861,0.0560775,0.42185,1125.09,-2462,1797.03,0.0214466,-0.00470135,1.50813,-3.00443,6.14205,832.597
721,0,-0.233058,0.0525944,0.429346,1130.43,-2456.38,1797.86,0.0227629,-0.00398084,1.50873,-3.35202,6.17927,835.531
722,0,-0.220791,0.0612893,0.423596,1136.62,-2451.68,1797.33,0.0196584,-0.00474983,1.50905,-3.38423,6.33947,838.253
723,0,-0.232115,0.0581877,0.430172,1142.04,-2446.46,1797.94,0.0192796,-0.0043468,1.5088,-3.51945,6.49966,840.933
724,0,-0.241989,0.0444873,0.438651,1147.84,-2441.39,1797.75,0.0208346,-0.00416343,1.50929,-3.71145,6.58276,843.777
725,0,-0.224324,0.0507581,0.434124,1152.98,-2435.96,1798.56,0.0239629,-0.0037371,1.50911,-3.72288,6.41074,845.99
726,0,-0.218294,0.0489996,0.439372,1158.47,-2430.56,1799,0.018799,-0.00536533,1.50945,-4.02864,6.60138,848.965
727,0,-0.222626,0.0717311,0.419413,1163.78,-2425.39,1799.16,0.0195064,-0.00740699,1.50832,-4.07739,6.68834,851.503
728,0,-0.192484,0.0922203,0.488735,1170.33,-2417.78,1797.28,0.0172455,-0.00655725,1.50885,-4.26827,6.78316,853.818
729,0,-0.210354,0.106022,0.51679,1172.6,-2411.55,1797.02,0.0159457,-0.00810759,1.50929,-4.3817,6.89686,856.045
730,0,-0.219204,0.104625,0.505324,1179.66,-2406.72,1796.51,0.0188428,-0.0082908,1.50854,-4.57167,6.97961,858.476
731,0,-0.234359,0.113879,0.507975,1183.5,-2401.35,1796.99,0.0173197,-0.0106563,1.50845,-4.54135,6.93592,860.824
732,0,-0.232162,0.0959345,0.50608,1192.11,-2396.14,1796.9,0.015722,-0.0087691,1.50885,-4.86847,6.92959,862.761
733,0,-0.237174,0.0980505,0.509683,1197.33,-2390.98,1796.92,0.01684,-0.0100224,1.50849,-4.85447,6.99536,864.988
734,0,-0.232864,0.103953,0.508388,1202.08,-2386.15,1797,0.0159207,-0.0111074,1.50868,-5.03672,7.11706,867.01
735,0,-0.250095,0.106234,0.49766,1208.02,-2381.2,1798.03,0.0161864,-0.0111903,1.50922,-5.06288,7.14919,868.97
736,0,-0.255364,0.114531,0.504873,1210.9,-2376.38,1798.31,0.0174403,-0.0105899,1.5085,-5.21434,7.28596,870.785
737,0,-0.250891,0.107995,0.498833,1217.94,-2371.74,1799.03,0.0172461,-0.0166609,1.50799,-5.19024,7.26928,872.733
738,0,-0.240135,0.109956,0.506965,1221.97,-2367.17,1799.08,0.0186508,-0.0137553,1.50781,-5.39275,7.26426,874.671
739,0,-0.249446,0.107436,0.498042,1226.85,-2362.54,1800.19,0.0160221,-0.0168561,1.50834,-5.49413,7.24988,876.086
740,0,-0.259216,0.0912748,0.506208,1231.3,-2358.05,1799.87,0.0173345,-0.0161227,1.50771,-5.71721,7.32166,877.731
741,0,-0.230549,0.0654404,0.565657,1234.4,-2354.78,1800.25,0.0168989,-0.0166131,1.50793,-5.60654,7.45658,879.377
742,0,-0.246921,0.0847608,0.558946,1237.44,-2349.96,1800.85,0.0188281,-0.0167192,1.50826,-5.89788,7.47919,880.946
743,0,-0.202978,0.0442097,0.589361,1247.21,-2344.64,1800.47,0.0191836,-0.0161752,1.50817,-5.89444,7.54205,882.462
744,0,-0.219186,0.0391038,0.566856,1245.15,-2340.14,1800.94,0.0159435,-0.0154601,1.50868,-6.19411,7.4124,883.806
745,0,-0.213535,0.0438638,0.590004,1251.92,-2335.14,1801.16,0.0178086,-0.0164509,1.50803,-6.09353,7.4381,885.292
746,0,-0.214871,0.0451812,0.573485,1255.16,-2330.85,1801.77,0.0184973,-0.0155998,1.50766,-6.25701,7.45874,886.621
747,0,-0.206354,0.0546672,0.632731,1268.5,-2322.04,1802.57,0.0176094,-0.0160474,1.50797,-6.49458,7.7856,888.185
748,0,-0.235896,0.0558767,0.603338,1273.68,-2317.7,1803.16,0.0173573,-0.0167936,1.50845,-6.49499,7.86294,889.552
749,0,-0.234009,0.058762,0.59539,1274.79,-2313.45,1803.84,0.0194376,-0.0157034,1.50867,-6.60804,7.69394,890.367
750,0,-0.238971,0.0487564,0.616035,1279.04,-2308.62,1804.14,0.0194367,-0.0149509,1.5081,-6.58712,7.5863,891.529
751,0,-0.243574,0.0268618,0.619526,1280.7,-2304.36,1805.23,0.0180884,-0.0160829,1.50839,-6.77882,7.47858,892.629
752,0,-0.239285,0.0597827,0.598279,1281.97,-2300.61,1805.07,0.0175507,-0.017036,1.50807,-6.79593,7.51216,893.719
753,0,-0.241974,0.0500814,0.617436,1285.91,-2296.3,1804.93,0.0180237,-0.0165439,1.50779,-6.92225,7.55554,894.665
754,0,-0.731061,-0.557087,3.65903,1298.91,-2260.93,1810.63,0.0117228,-0.0175631,1.50802,-7.26817,7.98607,896.095
755,0,-0.785494,-0.60764,3.64355,1300.7,-2256.91,1811.41,0.00709178,-0.0292016,1.51027,-7.27846,8.22803,897.487
756,0,-0.746389,-0.567396,3.66072,1303.55,-2252.08,1810.9,0.0176822,-0.0190375,1.50795,-7.22923,7.64611,897.373
757,0,-0.694231,-0.505972,3.67761,1304.97,-2247.66,1810.15,0.0165985,-0.0198125,1.50855,-7.34703,7.57606,898.165
758,0,-0.663214,-0.48348,3.69038,1307.36,-2243,1809.43,0.0169046,-0.0202372,1.5075,-7.49725,7.35971,899.033
759,0,-0.69427,-0.508579,3.68062,1309.05,-2239.15,1809.62,0.0154301,-0.0203383,1.50824,-7.60091,7.43956,899.61
760,0,-0.284392,0.138321,0.405326,1277.14,-2275.83,1805.54,0.0174144,-0.0205436,1.50772,-7.74941,7.4475,900.299
761,0,-0.287112,0.141232,0.399801,1279.55,-2271.78,1805.23,0.0156389,-0.0201666,1.50835,-7.77791,7.56496,900.762
762,0,-0.289669,0.145111,0.400001,1280.72,-2267.6,1804.56,0.0153005,-0.0202105,1.50817,-7.99321,7.42543,901.362
763,0,-0.290426,0.166323,0.409457,1280.26,-2263.57,1803.06,0.0169425,-0.0208346,1.50764,-8.03643,7.42682,902.031
764,0,-0.289527,0.158585,0.39684,1282.31,-2259.56,1802.78,0.01465,-0.0203535,1.50766,-8.1897,7.16315,902.552
765,0,-0.289712,0.171263,0.397316,1286.42,-2255.44,1802.13,0.0141018,-0.0203205,1.50777,-8.37089,7.19378,902.949
766,0,-0.288822,0.180252,0.388009,1289.51,-2251.72,1801.59,0.0154348,-0.0202417,1.50758,-8.38738,7.19538,903.443
767,0,-0.299447,0.167261,0.387797,1289.33,-2247.87,1800.95,0.0156938,-0.019104,1.50767,-8.66722,7.19216,903.769
768,0,-0.303806,0.176916,0.402596,1287.65,-2243.81,1799.1,0.0165164,-0.0192515,1.50764,-8.61823,7.14316,904.246
769,0,-0.310084,0.177093,0.404876,1284.63,-2240.06,1797.48,0.0179309,-0.0183717,1.50753,-9.04247,7.00109,904.628
770,0,-0.312769,0.200882,0.423162,1284.48,-2235.95,1795.66,0.0172235,-0.0180067,1.50739,-8.97373,6.80676,904.847
771,0,-0.315574,0.190611,0.409426,1285.59,-2233.23,1795.24,0.0185657,-0.0180192,1.50706,-9.32307,6.78847,905.249
772,0,-0.320681,0.179553,0.400972,1286.55,-2230.39,1794.8,0.0178159,-0.0175597,1.50698,-9.22196,6.82154,905.352
773,0,-0.327499,0.211412,0.43903,1286.3,-2226.22,1792.53,0.0176816,-0.0169051,1.50737,-9.62893,6.78451,905.448
774,0,-0.334569,0.198761,0.440132,1285.34,-2223.35,1792.15,0.0175817,-0.016884,1.50755,-9.55615,6.82181,905.61
775,0,-0.315522,0.204531,0.397167,1281.93,-2222.39,1790.85,0.016698,-0.0162099,1.50765,-9.84911,6.56402,905.808
776,0,-0.325192,0.190052,0.403858,1281.67,-2219.93,1790.52,0.016445,-0.0157066,1.50756,-9.94099,6.41471,905.899
777,0,-0.328748,0.190577,0.407847,1280.67,-2217.71,1789.92,0.0159921,-0.015289,1.5076,-10.2046,6.25212,906.023
778,0,-0.329526,0.202062,0.41316,1276.79,-2215.52,1788.38,0.0154344,-0.0149653,1.50778,-10.3047,6.25471,906.022
779,0,-0.32708,0.183879,0.38822,1274.49,-2214.32,1788.12,0.0155357,-0.0150095,1.50795,-10.4389,6.30689,906.001
780,0,-0.336344,0.184287,0.43149,1275.53,-2211.09,1787.74,0.0154318,-0.0147014,1.50772,-10.5889,6.20578,906.008
781,0,-0.331145,0.179098,0.419069,1270.16,-2209.99,1787.03,0.0160251,-0.0145579,1.508,-10.7787,6.14234,905.97
782,0,-0.306426,0.241025,0.410568,1267.38,-2209.05,1784.52,0.0152338,-0.0149621,1.50785,-10.8535,5.93267,905.974
783,0,-0.314452,0.177015,0.367979,1264.91,-2208.24,1786.51,0.0213663,-0.0136361,1.50689,-11.0862,5.64432,905.6
784,0,-0.314153,0.175559,0.382189,1263.48,-2206.77,1786.39,0.0174161,-0.0111622,1.50803,-11.146,5.80081,905.913
785,0,-0.316614,0.18438,0.424673,1263.07,-2203.94,1786.06,0.0176647,-0.0109946,1.50752,-11.4494,5.69557,905.783
786,0,-0.312939,0.179882,0.42768,1260.88,-2202.41,1786.21,0.018262,-0.0115977,1.50782,-11.4328,5.79793,905.57
787,0,-0.306218,0.163743,0.401266,1255.61,-2201.78,1786.49,0.0193341,-0.0117515,1.50789,-11.732,5.62339,905.404
788,0,-0.300121,0.191145,0.421071,1258.76,-2199.67,1786.91,0.0193939,-0.0119078,1.50753,-11.7391,5.56062,905.237
789,0,-0.281434,0.202747,0.405306,1254.03,-2198.19,1786.52,0.02013,-0.0135522,1.50761,-11.9698,5.30655,905.198
790,0,-0.29172,0.141578,0.385729,1247.82,-2197.01,1788.55,0.0209642,-0.0132046,1.50758,-12.1442,5.29377,904.933
791,0,-0.288287,0.13566,0.39338,1244.87,-2194.75,1789.2,0.0215887,-0.0136828,1.50766,-12.1815,5.15176,904.731
792,0,-0.287229,0.129568,0.394814,1242.66,-2192.4,1790.11,0.0224363,-0.0128385,1.50811,-12.4715,5.22128,904.396
793,0,-0.285271,0.127766,0.393894,1239.63,-2189.92,1790.71,0.0111056,-0.0282867,1.51059,-12.7727,5.55274,905.113
794,0,-0.264325,0.172665,0.417458,1239.53,-2186.12,1790.24,0.0119482,-0.0238088,1.5109,-13.0875,5.47425,904.954
795,0,-0.255446,0.167601,0.388238,1237.42,-2181.95,1790.34,0.0231543,-0.010621,1.50779,-12.7306,4.83406,903.542
796,0,-0.271409,0.146176,0.391709,1239.27,-2178.54,1791.39,0.0234978,-0.00936555,1.50755,-13.1316,4.65783,903.212
797,0,-0.261124,0.147258,0.364774,1241.38,-2175.65,1792.21,0.0237592,-0.00934624,1.5078,-13.0576,4.67399,902.834
798,0,-0.261635,0.143021,0.365673,1240.1,-2172.31,1792.95,0.0235909,-0.00849042,1.50739,-13.3643,4.49944,902.448
799,0,-0.271649,0.143313,0.377863,1236.33,-2169.09,1793.38,0.0238942,-0.00891223,1.5078,-13.2637,4.49157,902.098
800,0,-0.268486,0.146173,0.381764,1235.16,-2165.93,1793.97,0.022875,-0.00859367,1.50766,-13.688,4.41684,902.106
801,0,-0.265386,0.150772,0.386267,1234.4,-2162.52,1794.43,0.0224513,-0.00850097,1.50787,-13.6793,4.32148,901.717
802,0,-2.37615,2.20403,-0.237546,1206.52,-2097.63,1795.9,0.0232093,-0.00701233,1.50732,-13.6662,3.96605,901.007
803,0,-2.39016,2.10987,-0.187578,1204.94,-2094.83,1797.15,0.0214816,-0.00571098,1.50796,-13.8662,3.84717,900.504
804,0,-2.38888,2.17577,-0.19976,1205.79,-2090.92,1797.6,0.0215263,-0.00559833,1.50829,-13.9318,3.85002,900.115
805,0,-0.24275,0.0235262,0.351571,1243.84,-2139.59,1795.54,0.0194825,-0.00979932,1.50809,-14.1032,3.6691,899.426
806,0,-0.220012,0.0119303,0.385342,1243.96,-2136.44,1796,0.017572,-0.00989026,1.50914,-14.1083,3.60047,899.035
807,0,-0.284356,0.106829,0.393731,1241.82,-2135.5,1799.73,0.0172658,-0.00589539,1.50894,-14.2599,3.32782,898.724
808,0,-0.284222,0.10493,0.394476,1241.78,-2131.74,1799.95,0.0178311,-0.00638903,1.50858,-14.196,3.22745,898.368
809,0,-0.275418,0.10339,0.393934,1240.9,-2129.05,1801.27,0.0108255,-0.00892789,1.50941,-14.659,3.40347,898.539
810,0,-0.272313,0.100293,0.396283,1239.97,-2125.49,1802.19,0.0185874,-0.0079907,1.50806,-14.3145,3.05282,897.512
811,0,-0.262463,0.101985,0.397181,1240.46,-2120.83,1802.73,0.0165148,-0.0082578,1.50859,-14.4606,2.96885,896.908
812,0,-0.2594,0.0940191,0.413779,1240.98,-2115.23,1802.98,0.0153302,-0.00905187,1.50857,-14.4339,2.88329,896.412
813,0,-0.257289,0.100849,0.416452,1241.41,-2110.98,1802.26,0.0141069,-0.0100566,1.50855,-14.5567,2.65035,895.947
814,0,-0.259002,0.101801,0.407843,1238.85,-2110.23,1804.26,0.0133831,-0.0101703,1.50857,-14.6602,2.42592,895.498
815,0,-0.266056,0.0857063,0.406637,1243.53,-2100.92,1799.14,0.0124138,-0.0106901,1.50844,-14.697,2.26385,895.011
816,0,-0.266264,0.0875557,0.409325,1244.06,-2096.7,1798.75,0.012197,-0.0110924,1.50843,-14.8555,2.26388,894.459
817,0,-0.270707,0.0852718,0.416052,1244.02,-2092.48,1798.85,0.0123121,-0.0103191,1.50835,-14.7908,2.25411,893.9
818,0,-0.276348,0.0949482,0.424331,1242.83,-2089.55,1800.65,0.0133051,-0.0108886,1.50822,-14.9214,2.25494,893.31
819,0,-0.236907,0.0815368,0.422486,1242.7,-2086.21,1803.64,0.0123312,-0.0111532,1.50841,-14.9378,2.11237,892.864
820,0,-0.238119,0.0927323,0.427933,1243.64,-2081.33,1802.14,0.0121079,-0.0108344,1.50824,-15.0525,1.83749,892.421
821,0,-0.266016,0.0977338,0.44029,1244.69,-2077.12,1800.84,0.0107989,-0.0109047,1.50926,-15.2065,1.752,891.787
822,0,-0.26485,0.0987543,0.436588,1246.36,-2073.25,1800.12,0.0107095,-0.0112287,1.50925,-15.2827,1.67082,891.245
823,0,-0.279943,0.0908315,0.427237,1249.34,-2066.84,1797.69,0.0112335,-0.0105213,1.50936,-15.3971,1.6087,890.685
824,0,-0.280577,0.0863522,0.419574,1250.52,-2063.15,1797.26,0.013107,-0.0101137,1.50975,-15.457,1.71867,890.055
825,0,-0.279421,0.0650151,0.407898,1250.58,-2061.15,1800.07,0.0160733,-0.0106549,1.50854,-15.3641,1.50259,889.646
826,0,-0.273629,0.0913468,0.439436,1253.94,-2053.85,1796.54,0.017927,-0.0106431,1.50829,-15.492,1.47594,889.126
827,0,-0.26425,0.0914401,0.441798,1257.95,-2047.44,1795.85,0.0218954,-0.00943994,1.50848,-15.5234,1.06953,888.182
828,0,-0.283435,0.0787736,0.43547,1261.46,-2042.03,1793.42,0.0179552,-0.009941,1.50825,-15.7216,1.16655,887.918
829,0,-0.278896,0.0924472,0.434538,1244.37,-2048.18,1794.17,0.0186375,-0.0102318,1.50849,-15.6743,1.16845,887.365
830,0,-0.288228,0.0846121,0.45356,1248.89,-2043.52,1793.9,0.0191743,-0.00864674,1.50853,-15.84,1.13202,886.68
831,0,-0.288557,0.0820927,0.448319,1252.48,-2039.08,1793.68,0.0187944,-0.00782966,1.50924,-15.8921,1.05058,886.043
832,0,-0.292794,0.0637821,0.450998,1253.86,-2034.51,1793.15,0.0194211,-0.00663274,1.50902,-16.0465,0.88763,885.464
833,0,,,,,,,0.0191562,-0.00645676,1.50908,-15.9954,0.804382,884.925
834,0,,,,,,,0.0197033,-0.00610542,1.5091,-16.1705,0.729898,884.335
835,0,-1.66159,2.20431,-0.137503,1311.65,-1975.26,1782.1,0.0181953,-0.00511845,1.51,-16.301,0.706387,883.654
836,0,-1.69226,2.19998,-0.118898,1314,-1971.13,1782,0.0181755,-0.00545841,1.51016,-16.3302,0.757665,883.015
837,0,-1.74117,2.21644,-0.0974301,1317.85,-1965.59,1780.32,0.0186385,-0.00461889,1.50988,-16.3718,0.631257,882.477
838,0,-0.277297,0.104675,0.456905,1274.9,-2006.58,1786.81,0.0207943,-0.00491578,1.50925,-16.4253,0.518768,882.003
839,0,-0.246955,0.163439,0.457195,1279.53,-2002.24,1784.14,0.0210401,-0.0054725,1.50918,-16.4438,0.400987,881.442
840,0,-0.269373,0.152298,0.509222,1282.96,-1995.69,1784.24,0.0229901,-0.00572238,1.50842,-16.4159,0.281686,880.959
841,0,-1.48845,-2.00282,-0.2539,1257.03,-1984.17,1810.39,0.0233119,-0.00623477,1.50866,-16.3929,0.284032,880.485
842,0,-1.47572,-2.0277,-0.231502,1262.15,-1978.8,1809.7,0.0229211,-0.0076149,1.50885,-16.4079,0.361731,879.822
843,0,-1.47271,-2.01876,-0.238219,1267.11,-1973.57,1809.17,0.0216761,-0.00777882,1.50879,-16.4238,0.274254,879.212
844,0,-1.43787,-2.03714,-0.221723,1272.2,-1968.14,1809.25,0.0216708,-0.00924166,1.50877,-16.4299,0.133463,878.582
845,0,-1.45848,-2.03512,-0.207737,1277.94,-1962.54,1808.69,0.0219846,-0.00939588,1.50871,-16.4562,-0.0703103,878.01
846,0,-1.42614,-2.04026,-0.155376,1284.12,-1956.49,1808.04,0.0218295,-0.010884,1.50874,-16.5063,-0.212468,877.41
847,0,-1.47109,-2.02209,-0.187074,1287.79,-1951.09,1807.48,0.017223,-0.00566115,1.50804,-16.7758,0.219402,877.51
848,0,-1.4773,-2.03171,-0.198623,1292.86,-1945.43,1807.89,0.0176647,-0.00512561,1.50746,-16.8435,0.18314,876.739
849,0,-1.47146,-2.02841,-0.214361,1296.65,-1939.93,1808.53,0.021167,-0.0121872,1.50973,-16.6157,-0.131182,875.279
850,0,0.200133,-0.234909,-3.2478,1362.01,-1920.71,1780.84,0.0200645,-0.0130216,1.50929,-16.5912,-0.282709,874.681
851,0,0.317032,-0.162579,-3.3103,1363.38,-1916.99,1782.31,0.0194763,-0.0127711,1.50936,-16.6484,-0.463179,874.074
852,0,0.309521,-0.157134,-3.28342,1370.27,-1910.13,1782.28,0.0184475,-0.0187154,1.50946,-16.6446,-0.672503,873.415
853,0,0.327787,-0.17741,-3.24182,1376.31,-1905.08,1782.75,0.0197454,-0.0191877,1.50868,-16.6117,-0.819285,872.89
854,0,0.312067,-0.312464,-3.3157,1377.29,-1900.98,1784.77,0.0135837,-0.0158953,1.50927,-16.8241,-0.464659,873.006
855,0,0.338751,-0.291271,-3.32933,1381.22,-1894.84,1785.16,0.00956395,-0.0184404,1.51065,-16.8649,-0.236671,872.707
856,0,2.76586,-0.696944,-4.91112,1361.22,-1904.72,1786.43,0.0171317,-0.0135583,1.50941,-16.5786,-0.835355,870.815
857,0,2.72679,-0.649467,-4.91819,1365.29,-1898.11,1786.67,0.0181627,-0.0134253,1.50895,-16.5272,-0.936562,870.274
858,0,2.67858,-0.803759,-4.93557,1370.57,-1892.16,1787,0.0171536,-0.0136301,1.50875,-16.5986,-1.19512,869.797
859,0,2.63303,-0.892851,-4.90095,1377.36,-1885.22,1787.61,0.016167,-0.012741,1.50875,-16.5529,-1.33267,869.194
860,0,2.631,-0.924111,-4.88576,1383.85,-1878.89,1788.12,0.0164405,-0.011244,1.50853,-16.6681,-1.44406,868.497
861,0,2.63411,-0.93252,-4.89047,1389.18,-1872.99,1788.76,0.013395,-0.0147001,1.50942,-16.9278,-1.26472,867.865
862,0,2.7031,-0.954017,-4.83345,1393.36,-1867.46,1789.01,0.0138944,-0.014338,1.50962,-16.9711,-1.27267,867.173
863,0,2.81882,-0.854535,-4.82657,1398.58,-1861.66,1790.56,0.014171,-0.0132332,1.50921,-16.7633,-1.54019,866.183
864,0,2.71967,-0.851497,-4.83459,1401.87,-1855.77,1790.44,0.0170002,-0.00794262,1.50904,-16.8297,-1.72808,865.799
865,0,2.64972,-0.891441,-4.84516,1408.12,-1850.27,1791.08,0.0174271,-0.00780036,1.50904,-16.8359,-1.85822,865.277
866,0,2.59939,-0.817863,-4.92286,1409.78,-1844.8,1792.56,0.0168272,-0.00658776,1.5088,-16.8528,-2.00879,864.578
867,0,2.67812,-0.839392,-4.89498,1411.71,-1839.48,1792.19,0.0180486,-0.00613873,1.50894,-16.8422,-1.96598,863.856
