Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1278,0,-0.00670194,-0.121947,2.37139,1669,2326.77,1797.79,0.0117795,-0.00965499,1.57272,37.5658,-26.8076,1028.94
1279,0,-0.00727185,-0.0916397,2.34166,1670.18,2325.92,1797.76,0.0119321,-0.00959179,1.57252,37.4254,-26.5382,1034.24
1280,0,-0.0128458,-0.108406,2.34107,1670.03,2327.7,1798.18,0.0124836,-0.0134772,1.57245,37.1454,-26.5141,1039.58
1281,0,-0.00738623,-0.114611,2.33826,1669.85,2330.39,1799.42,0.0132406,-0.0129224,1.57157,36.883,-26.5006,1045.15
1282,0,-0.0076947,-0.112333,2.33828,1670.09,2331.27,1799.52,0.0144051,-0.00764989,1.57175,36.5722,-26.5443,1050.76
1283,0,-0.0104644,-0.104519,2.33717,1670.97,2329.84,1798.57,0.0121766,-0.00879904,1.57065,36.4339,-26.4533,1056.24
1284,0,-0.0124192,-0.0914148,2.33737,1671.98,2327.68,1797.23,0.00701617,-0.000932717,1.57154,35.5942,-25.9578,1062.32
1285,0,-2.73492,-0.0915456,-0.222938,1715.38,2308.37,1805.54,0.00828816,-0.0017245,1.57102,35.2733,-25.7497,1067.91
1286,0,-2.72462,-0.0840972,-0.208488,1715.36,2310.37,1806.63,0.00914562,-0.000265544,1.57128,35.0595,-25.4714,1073.58
1287,0,-2.71234,-0.0804934,-0.2065,1715.52,2312.54,1807.76,0.0102799,-0.00710565,1.57297,35.1018,-25.9117,1078.22
1288,0,-2.72473,-0.0738499,-0.180409,1716.25,2313.72,1807.46,0.0116018,-0.00904509,1.57289,34.9312,-25.8741,1083.99
1289,0,-2.72782,-0.0738465,-0.177864,1716.73,2314.78,1807.54,0.0106529,-0.0084632,1.57313,34.6462,-25.8686,1089.62
1290,0,-2.7221,-0.0771304,-0.201056,1717.34,2315.19,1807.76,0.0112573,-0.00793729,1.57311,34.3602,-25.7596,1095.24
1291,0,-2.72865,-0.0727375,-0.210228,1717.95,2314.36,1806.9,0.0102599,-0.00832754,1.57304,33.9317,-25.5977,1100.73
1292,0,-2.73294,-0.0887168,-0.219553,1718.52,2315.45,1807.11,0.0112716,-0.0061801,1.57185,33.5658,-25.1744,1106.96
1293,0,-2.73633,-0.0842153,-0.199591,1719.06,2316.9,1807.23,0.0125025,-0.00147108,1.57101,33.238,-24.9986,1112.77
1294,0,-2.72358,-0.0762392,-0.196682,1719.51,2319.16,1808.5,0.0135792,-0.0113291,1.57182,33.3206,-25.1676,1118.05
1295,0,-2.71912,-0.0757598,-0.192461,1719.92,2321.15,1809.1,0.0236505,0.00112408,1.57063,32.6967,-25.2326,1123.18
1296,0,-2.72255,-0.07245,-0.191396,1720.76,2322.01,1809.08,0.0229149,-0.000719246,1.57068,32.4027,-25.0496,1128.84
1297,0,-2.72839,-0.0605615,-0.205989,1721.35,2321.65,1808.25,0.0139488,-0.013283,1.57167,32.4657,-24.8162,1135.45
1298,0,-2.74254,-0.0793023,-0.196003,1721.91,2321.91,1807.56,0.0194538,-0.00175747,1.57208,32.0173,-24.587,1140.41
1299,0,-2.74629,-0.0816464,-0.193464,1722.66,2322.64,1807.57,0.0119298,-0.0194049,1.57198,31.9994,-24.4121,1146.74
1300,0,-2.7395,-0.0771426,-0.191394,1722.97,2324.2,1808.18,0.019391,-0.00407141,1.57262,31.4387,-24.3324,1152.15
1301,0,-2.73115,-0.071114,-0.195377,1723.28,2325.8,1808.85,0.0213311,-0.00472433,1.57261,31.1709,-24.1948,1158.01
1302,0,-2.72203,-0.0603106,-0.197652,1723.62,2327.26,1809.51,0.0196318,-0.00643159,1.57239,30.8588,-24.1151,1163.73
1303,0,-2.7309,-0.0690524,-0.193939,1724.07,2327.81,1809.13,0.0185483,-0.00654462,1.57262,30.5672,-23.9996,1169.52
1304,0,-2.73991,-0.0767239,-0.192241,1724.63,2328.35,1808.74,0.0220965,-0.00753741,1.57246,30.2297,-23.8831,1174.93
1305,0,-2.75154,-0.0864401,-0.188464,1725.15,2328.94,1808.29,0.0185323,-0.00875818,1.57275,30.0611,-23.6401,1180.98
1306,0,-2.75245,-0.085941,-0.188512,1725.39,2329.85,1808.4,0.017973,-0.00954417,1.5736,29.7818,-23.529,1186.91
1307,0,-2.77544,-0.0531837,-0.199846,1725.13,2329.46,1809.03,0.017252,-0.0133228,1.57302,29.4745,-23.5139,1192.63
1308,0,-2.79969,-0.0454233,-0.171923,1725.17,2330.87,1809.3,0.0188024,-0.014058,1.57274,29.1276,-23.4318,1198.5
1309,0,-2.82381,-0.00295975,-0.188098,1724.12,2331.2,1810.27,0.018548,-0.0118333,1.57325,28.8889,-23.3243,1204.37
1310,0,-2.83787,0.0182384,-0.186669,1724.32,2331.45,1809.89,0.0194978,-0.0123554,1.57201,28.7642,-22.9845,1210.26
1311,0,-2.85496,0.0300442,-0.179108,1724.36,2332.13,1809.7,0.0176621,-0.0109105,1.57301,28.2917,-22.9179,1215.9
1312,0,-2.87209,0.0328568,-0.173255,1724.25,2333.35,1809.85,0.0194018,-0.0129091,1.57324,28.0634,-22.7161,1221.72
1313,0,-2.86972,0.0378164,-0.172129,1724.32,2334.05,1810.23,0.0195437,-0.0162074,1.57249,27.7181,-22.7727,1227.62
1314,0,-2.87208,0.0400447,-0.173242,1724.2,2334.32,1810.25,0.0175172,-0.0155514,1.57248,27.3557,-22.6615,1233.26
1315,0,0.0318449,0.061801,2.25494,1683.39,2353.2,1802.46,0.0177534,-0.0137236,1.57241,27.1261,-22.5913,1239.09
1316,0,0.0341471,0.0624472,2.25209,1683.33,2353.16,1802.5,0.0182911,-0.0134345,1.57264,26.7375,-22.3685,1244.8
1317,0,0.0343269,0.0654785,2.25038,1683.44,2352.99,1802.31,0.0192437,-0.0141755,1.57197,26.5891,-22.1929,1250.58
1318,0,0.0290165,0.062607,2.25104,1683.32,2354.01,1802.55,0.0180939,-0.0138597,1.57288,26.1746,-22.1296,1256.27
1319,0,0.0296003,0.0654787,2.24998,1682.94,2355.2,1803.02,0.019151,-0.0136066,1.57287,25.8798,-22.1531,1262.01
1320,0,0.0313811,0.0670045,2.24368,1682.65,2355.77,1803.48,0.0178238,-0.0140953,1.57322,25.4869,-22.0351,1267.73
1321,0,0.0286766,0.0806821,2.24946,1682.86,2354.72,1803.3,0.0194975,-0.0147491,1.57287,25.2681,-22.1074,1273.46
1322,0,0.0146725,0.0411329,2.2485,1682.99,2352.44,1801.9,0.0226063,-0.0155037,1.57321,25.0344,-22.0824,1278.86
1323,0,0.0197033,0.0436337,2.24715,1683,2351.36,1801.5,0.0201454,-0.0153987,1.57318,24.6432,-21.8434,1284.77
1324,0,-0.0226774,0.0386175,2.24012,1678.21,2337.18,1802.42,0.0167665,-0.0153379,1.5734,23.9512,-21.4278,1290.98
1325,0,-0.0342692,0.0338613,2.24268,1678.06,2337.67,1803.16,0.0205696,-0.0160422,1.57278,24.0447,-21.6327,1296.04
1326,0,-0.0623919,0.0589356,2.25066,1677.7,2336.94,1803.12,0.0249364,-0.0156708,1.57213,23.6124,-21.7239,1301.51
1327,0,-0.060277,0.0714532,2.24791,1677.61,2337.06,1803.69,0.0232448,-0.0205326,1.57307,23.3545,-21.6665,1307.27
1328,0,-0.0616535,0.0699416,2.24906,1677.73,2336.45,1803.76,0.0230179,-0.0177129,1.57263,22.9114,-21.5848,1312.9
1329,0,-0.0527893,0.0688126,2.24349,1677.6,2335.53,1803.57,0.0221245,-0.0181402,1.57317,22.82,-21.5611,1318.45
1330,0,0.0342973,0.071006,2.23622,1682.34,2349.74,1803.44,0.027033,-0.0190539,1.57313,22.3674,-21.4827,1324.17
1331,0,0.0321469,0.0720285,2.23503,1682.11,2349.33,1803.17,0.0237597,-0.0184457,1.57273,22.1651,-21.4956,1329.49
1332,0,0.0316918,0.0712752,2.23411,1681.77,2349.67,1803.73,0.0228461,-0.0193164,1.57392,21.748,-21.6106,1334.96
1333,0,0.0311113,0.0732645,2.23428,1681.54,2350.39,1805.04,0.0274033,-0.0189843,1.57168,21.4324,-21.745,1340.25
1334,0,0.0355315,0.079274,2.22871,1681.09,2350.85,1806.15,0.0269743,-0.0185997,1.57209,20.9899,-21.7376,1345.74
1335,0,0.033811,0.0928535,2.22895,1681.58,2348.47,1805.72,0.023351,-0.0225741,1.57364,20.9018,-21.6371,1351.3
1336,0,0.0309096,0.0736917,2.22926,1681.59,2347.18,1805.33,0.0228421,-0.0227994,1.57345,20.6417,-21.5753,1356.74
1337,0,0.0464464,0.085215,2.23504,1682.3,2344.88,1804.92,0.0223133,-0.018606,1.57399,20.2421,-21.633,1362.31
1338,0,0.0430969,0.0827155,2.23971,1682.35,2343.6,1804.63,0.0223065,-0.0188122,1.57437,19.9061,-21.6765,1367.66
1339,0,0.0594719,0.111755,2.23186,1682.67,2343.62,1805.44,0.0204793,-0.0188388,1.57444,19.6541,-21.8184,1373
1340,0,0.0368293,0.0832361,2.2277,1681.7,2343.7,1805.17,0.0205692,-0.0194482,1.57418,19.3068,-21.8184,1378.34
1341,0,0.055759,0.100985,2.23645,1682.45,2342.24,1806.16,0.0218311,-0.0197253,1.57404,19.0408,-21.7741,1383.73
1342,0,0.054636,0.104053,2.23877,1682.3,2341.48,1806.27,0.0252352,-0.0191711,1.57197,18.7441,-21.8559,1388.71
1343,0,0.0586783,0.126837,2.23084,1682.54,2340.09,1806.02,0.0242554,-0.0195633,1.57219,18.4119,-21.8571,1393.89
1344,0,0.0630274,0.128343,2.2315,1682.7,2338.75,1805.73,0.0205724,-0.0209264,1.57358,18.2809,-21.9226,1399.42
1345,0,0.0676353,0.132179,2.22809,1682.56,2337.52,1805.54,0.0177113,-0.0193436,1.57398,17.9663,-22.1266,1404.47
1346,0,0.05687,0.104211,2.23601,1682.12,2335.43,1804.74,0.017421,-0.0194046,1.57406,17.6358,-22.229,1409.66
1347,0,0.0626722,0.122226,2.23731,1682,2334.57,1805.27,0.0186499,-0.0200134,1.5734,17.4965,-22.2877,1414.87
1348,0,0.0649083,0.124728,2.22974,1681.37,2334.08,1805.58,0.0218254,-0.0205783,1.57407,17.1812,-22.3679,1420.04
1349,0,0.0629992,0.122083,2.23171,1681.27,2333.43,1806.15,0.0216063,-0.0205757,1.57197,16.8729,-22.3967,1424.62
1350,0,0.0608291,0.139907,2.22544,1681.08,2331.55,1805.74,0.013901,-0.0202846,1.57426,16.6068,-22.4545,1429.73
1351,0,0.0677147,0.132405,2.22913,1680.69,2330.8,1805.88,0.015282,-0.0200115,1.57397,16.3425,-22.5941,1434.73
1352,0,0.0575816,0.115647,2.22967,1680.29,2327.84,1804.83,0.0152542,-0.0204007,1.57354,16.0844,-22.758,1439.87
1353,0,0.0611109,0.12924,2.2223,1680.19,2325.98,1804.77,0.0133742,-0.020968,1.57449,15.7771,-22.8603,1444.72
1354,0,0.0627118,0.133623,2.22008,1679.79,2324.11,1804.65,0.0134762,-0.02228,1.57422,15.5189,-22.823,1449.49
1355,0,0.055291,0.116694,2.22527,1678.98,2323.13,1804.75,0.0144145,-0.0217012,1.57377,15.2968,-22.9363,1454.44
1356,0,0.047822,0.10282,2.225,1678.33,2322.2,1804.86,0.0131768,-0.019938,1.57422,14.9493,-23.0048,1459.17
1357,0,0.0521034,0.113035,2.2194,1677.89,2321.62,1805.4,0.013364,-0.0246942,1.57461,14.7007,-23.1559,1463.85
1358,0,0.0497971,0.134998,2.21325,1678,2318.88,1804.92,0.0132631,-0.0246472,1.57461,14.2846,-23.3694,1468.64
1359,0,0.0540937,0.135533,2.21192,1677.86,2316.74,1804.64,0.0138234,-0.0250168,1.57388,14.1974,-23.4465,1473.34
1360,0,0.0501801,0.110874,2.21291,1677.17,2314.65,1804.27,0.0163041,-0.0247709,1.57545,13.9519,-23.6566,1477.67
1361,0,0.0498381,0.111394,2.21492,1676.77,2311.98,1803.58,0.0128653,-0.0246703,1.5746,13.6473,-23.5655,1482.5
1362,0,0.0463426,0.110063,2.2088,1676.29,2311.23,1804.08,0.0138791,-0.0250609,1.57457,13.362,-23.6876,1487.09
1363,0,0.0479017,0.105188,2.20879,1676.04,2309.81,1804.24,0.0158803,-0.0242517,1.57384,13.175,-23.7529,1491.77
1364,0,0.0456055,0.121096,2.21004,1675.69,2308.61,1804.68,0.015172,-0.0243829,1.57391,12.9261,-23.864,1496.2
1365,0,0.0445775,0.118482,2.20857,1675.43,2306.59,1804.57,0.0165215,-0.02569,1.57409,12.626,-24.1005,1500.76
1366,0,0.0471714,0.0885047,2.20453,1675.33,2303.9,1804.04,0.0166639,-0.0255471,1.57378,12.3467,-24.1136,1505.13
1367,0,0.0375868,0.110842,2.20035,1675.59,2301.24,1803.75,0.0269059,-0.0181214,1.57116,12.2483,-24.4558,1509.22
1368,0,0.0398864,0.102066,2.20123,1675.28,2299.58,1803.39,0.0213523,-0.0188011,1.57169,11.9904,-24.4118,1513.8
1369,0,0.0367162,0.10298,2.20174,1675.34,2298.11,1803.36,0.0218728,-0.0192538,1.57258,11.7188,-24.4785,1518.16
1370,0,0.03786,0.0982735,2.20313,1675.31,2296.97,1803.64,0.0244093,-0.0201681,1.57231,11.4185,-24.6443,1522.57
1371,0,0.0378418,0.0995597,2.20264,1675.45,2295.18,1803.74,0.0233743,-0.0197803,1.57228,11.2016,-24.8594,1526.65
1372,0,0.0408694,0.0968714,2.20025,1675.83,2293.12,1803.83,0.0246084,-0.0197109,1.57332,10.8081,-24.9544,1530.88
1373,0,0.0344001,0.0837406,2.20163,1675.92,2291.05,1803.69,0.0219416,-0.0278118,1.57473,10.7983,-24.8191,1535.27
1374,0,0.0331541,0.0846433,2.19958,1676.33,2289.2,1803.61,0.0258326,-0.0280846,1.57288,10.4316,-25.0545,1539.12
1375,0,0.0403662,0.120592,2.19206,1677.32,2287.26,1803.36,0.0218681,-0.0248158,1.57402,10.411,-25.0423,1543.53
1376,0,0.0408538,0.115615,2.18854,1677.61,2285.65,1802.88,0.0210108,-0.0247025,1.57416,10.1296,-25.3838,1547.62
1377,0,0.0420929,0.101303,2.19374,1677.68,2283.8,1802.59,0.0203182,-0.0284163,1.57488,10.0491,-25.5343,1551.53
1378,0,0.0431402,0.10086,2.19375,1678.25,2281.4,1802.53,0.022068,-0.0249409,1.574,9.82689,-25.6018,1555.69
1379,0,0.043004,0.103852,2.19398,1678.63,2279.72,1802.86,0.020863,-0.0281823,1.57369,9.62718,-25.7696,1559.43
1380,0,0.0419294,0.103639,2.19619,1679.15,2278.85,1803.39,0.0215354,-0.0255172,1.57433,9.5485,-25.8126,1563.44
1381,0,0.0247378,0.0959565,2.19995,1679.83,2275.7,1802.22,0.0216406,-0.025025,1.57324,9.42288,-26.0445,1567.32
1382,0,0.0467158,0.102122,2.19484,1680.36,2276.98,1803.49,0.0197933,-0.0256472,1.57393,9.21225,-26.3033,1571.1
1383,0,0.0377289,0.090999,2.1986,1680.9,2274.15,1802.52,0.0259605,-0.016195,1.57112,9.18735,-26.7005,1574.67
1384,0,0.0465791,0.122166,2.1925,1681.96,2270.83,1802.17,0.0245426,-0.0159829,1.57137,9.00319,-26.9564,1578.36
1385,0,0.0515044,0.117092,2.19058,1682.57,2267.93,1801.99,0.0138825,-0.0312912,1.57476,8.66685,-26.4692,1583.05
1386,0,0.0472312,0.107847,2.20049,1682.93,2265.89,1801.99,0.0141087,-0.0263743,1.57399,8.62445,-26.7654,1586.49
1387,0,0.0473471,0.109008,2.20475,1683.39,2265.86,1802.87,0.018855,-0.0262846,1.57339,8.68113,-27.1484,1589.51
1388,0,0.0493235,0.108373,2.20949,1684.24,2265.36,1803.12,0.0218371,-0.0182113,1.57219,8.60853,-27.721,1592.39
1389,0,0.047964,0.136682,2.20382,1685.21,2263.55,1802.78,0.0236456,-0.0136982,1.57109,8.47551,-28.0836,1595.81
1390,0,0.0545563,0.113865,2.20887,1685.45,2261.74,1802.58,0.0211705,-0.0150718,1.5722,8.4013,-28.1849,1599.69
1391,0,0.0524278,0.116768,2.21169,1686.58,2257.56,1801.68,0.0198057,-0.0142496,1.57143,8.18722,-28.4729,1602.93
1392,0,0.0609032,0.116459,2.21445,1687.58,2254.18,1801.24,0.0206654,-0.0135909,1.5707,8.36279,-28.6074,1606.29
1393,0,0.0593591,0.115758,2.21918,1688.38,2252.65,1801.15,-0.000387062,-0.0313423,1.5759,8.01692,-28.2888,1611.03
1394,0,0.069142,0.130238,2.21579,1688.97,2253.62,1802.31,0.0134513,-0.0259793,1.57349,8.28384,-28.7524,1613.47
1395,0,0.0660243,0.134445,2.21758,1689.39,2253.83,1802.8,0.019542,-0.0142104,1.57112,7.98857,-29.2412,1616.22
1396,0,0.0684943,0.156541,2.21778,1690.75,2251.82,1802.44,0.0180894,-0.0136088,1.57088,8.09454,-29.5583,1619.45
1397,0,0.068668,0.125751,2.21113,1691.06,2250.46,1802.33,0.0194175,-0.0140082,1.57059,7.92194,-29.8156,1622.69
1398,0,0.0782293,0.145889,2.2173,1692.72,2246.73,1801.59,0.0179209,-0.0138529,1.57095,7.91001,-29.9668,1625.79
1399,0,0.0825284,0.148861,2.21892,1693.67,2245.07,1801.62,0.0165633,-0.0139518,1.57064,7.82625,-30.163,1628.79
1400,0,0.0751808,0.137819,2.22698,1694,2244.74,1801.7,0.0183047,-0.0111539,1.571,7.85986,-30.396,1632.03
1401,0,0.0837519,0.157512,2.22393,1695.24,2244.08,1802.01,0.0175321,-0.0135912,1.57076,7.76336,-30.6208,1634.97
1402,0,0.0832376,0.166388,2.22871,1696.13,2243.98,1802.56,0.0175622,-0.0174738,1.57077,7.69902,-31.0288,1637.91
1403,0,0.0828628,0.167669,2.22354,1696.58,2243.48,1802.63,0.016025,-0.0141668,1.57124,7.67223,-31.2353,1640.93
1404,0,0.0812789,0.151047,2.22507,1697.09,2242.86,1802.71,0.0154424,-0.013491,1.57131,7.60789,-31.4325,1643.81
1405,0,0.0366992,0.191156,2.3976,1693.53,2229.81,1800.92,0.0219349,-0.0126227,1.57089,7.64746,-31.7164,1646.54
1406,0,0.0586991,0.183925,2.37805,1695,2228.72,1801.11,0.0160214,-0.0135238,1.57212,7.45684,-31.8211,1649.49
1407,0,0.0628916,0.182196,2.38187,1696.19,2228.64,1801.34,0.0159389,-0.0132077,1.57151,7.53282,-32.1403,1652.38
1408,0,0.0460735,0.208586,2.39224,1696.06,2228.71,1800.91,0.0162687,-0.0136933,1.57186,7.42158,-32.4002,1655.18
1409,0,0.0482253,0.20323,2.39671,1696.67,2229.01,1801.56,0.0155134,-0.0126019,1.57135,7.41601,-32.6709,1657.94
1410,0,0.0486963,0.212726,2.39887,1697.44,2228.81,1801.71,0.0165694,-0.0127328,1.57192,7.35135,-32.8138,1660.81
1411,0,0.044199,0.222283,2.39605,1698,2228.67,1801.54,0.0177765,-0.0119887,1.57031,7.50171,-32.8676,1663.5
1412,0,0.0501175,0.217552,2.3969,1698.47,2228.97,1801.79,0.0155513,-0.011161,1.57192,7.35612,-33.1068,1666.23
1413,0,0.0391883,0.228219,2.39841,1698.76,2229.61,1801.92,0.0182633,-0.0114824,1.57059,7.4175,-33.2662,1668.86
1414,0,0.0543674,0.222459,2.41067,1699.83,2229.59,1802.07,0.0167386,-0.00955728,1.57087,7.34991,-33.6087,1671.44
1415,0,0.0304822,0.179883,2.3852,1698.4,2229.84,1800.97,0.0137653,-0.00941747,1.57192,7.30075,-33.9247,1673.92
1416,0,0.0441457,0.181212,2.3874,1699.14,2230.36,1801.44,0.0141393,-0.0115241,1.57198,7.31001,-34.1723,1676.36
1417,0,0.0245988,0.154332,2.37652,1699.06,2231.4,1801.12,0.0123648,-0.0102261,1.57176,7.20915,-34.3094,1678.83
1418,0,0.0217714,0.158614,2.3808,1699.28,2232.34,1801.41,0.0123241,-0.0100213,1.57203,7.3186,-34.4032,1681.16
1419,0,0.0234816,0.191199,2.3935,1699.53,2233.37,1802.12,0.0124188,-0.00877385,1.57187,7.24766,-34.6106,1683.64
1420,0,0.0769472,0.181792,2.37127,1700.91,2232.99,1802.46,0.0157001,-0.00483878,1.57108,7.45683,-34.909,1685.95
1421,0,0.0426442,0.159149,2.37605,1699.66,2235.01,1801.52,0.0115027,-0.00489832,1.57177,7.25338,-35.0852,1688.44
1422,0,0.030394,0.158012,2.38391,1700.02,2235.76,1801.32,0.0115163,-0.0048807,1.57148,7.33798,-35.3502,1690.77
1423,0,0.0433382,0.163435,2.37119,1700.27,2236.23,1801.19,-0.00269038,-0.00280674,1.57302,7.15069,-35.2029,1694.04
1424,0,0.0253297,0.18535,2.3852,1699.53,2237.06,1800.52,0.0121663,-0.00836443,1.57152,7.42415,-35.4701,1695.22
1425,0,0.024946,0.160129,2.3795,1699.5,2239.23,1801.72,0.00375446,-0.00168885,1.57227,7.52308,-35.7324,1697.78
1426,0,0.0233996,0.196494,2.39337,1699.26,2241.05,1802.78,0.0129319,-0.0056788,1.57116,7.54921,-35.7179,1699.69
1427,0,0.0184119,0.180608,2.40071,1698.93,2243,1803.41,0.0052179,-0.00269888,1.57127,7.63372,-36.1074,1702.13
1428,0,0.0150545,0.196122,2.39458,1699.06,2243.77,1802.7,0.0108552,-0.00623113,1.57235,7.54688,-36.2149,1703.89
1429,0,0.00937461,0.193196,2.3788,1699.06,2244.36,1801.36,0.00614583,-0.00806788,1.57087,7.76118,-36.3829,1706.28
1430,0,0.0339036,0.171772,2.3709,1699.41,2245.16,1801.42,0.0125429,-0.00747508,1.57185,7.65466,-36.3789,1707.94
1431,0,0.0260832,0.16241,2.37228,1698.71,2247.3,1801.49,0.0130908,-0.00789453,1.57139,7.73266,-36.4154,1709.86
1432,0,0.0188606,0.162786,2.38018,1698.54,2249.41,1801.95,0.0178735,-0.00720386,1.57012,7.82495,-36.6644,1711.64
1433,0,0.00332896,0.162422,2.38851,1697.82,2251.77,1802.24,0.011757,-0.0101155,1.57175,7.85653,-36.7264,1713.79
1434,0,0.0325774,0.185757,2.38021,1698.99,2252.45,1803.23,0.017081,-0.0128182,1.57003,7.9046,-36.9683,1715.57
1435,0,0.03512,0.186274,2.38226,1698.51,2254.4,1803.37,0.0111441,-0.0106325,1.57209,7.9113,-37.0552,1717.47
1436,0,0.0506795,0.189873,2.364,1698.41,2254.92,1802.61,0.0121168,-0.0112652,1.57177,7.98682,-37.0572,1719.33
1437,0,0.0421804,0.19413,2.36455,1698.04,2257.07,1802.69,0.0126436,-0.0157794,1.57137,8.14664,-37.1416,1721.11
1438,0,0.04798,0.198311,2.36459,1697.89,2258.68,1802.5,0.0149001,-0.0130554,1.57154,8.17397,-37.1313,1722.92
1439,0,0.0019149,0.181224,2.38609,1696.06,2262.13,1801.92,0.0127462,-0.014021,1.57129,8.26041,-37.3616,1724.61
1440,0,-0.00359083,0.169411,2.38682,1695.8,2264.32,1802.42,0.0132463,-0.0141907,1.57168,8.26615,-37.4008,1726.36
1441,0,-0.128868,0.187999,2.18528,1694.81,2260.22,1805.14,0.0131148,-0.0170639,1.57098,8.37665,-37.6312,1727.97
1442,0,-0.108382,0.190102,2.18147,1694.4,2262.04,1804.88,0.0135901,-0.0136465,1.5707,8.39283,-37.6181,1729.57
1443,0,-0.0944958,0.188879,2.17607,1693.86,2263.59,1804.55,0.0138642,-0.0144882,1.57131,8.54171,-37.584,1731.34
1444,0,-0.0912244,0.189705,2.17327,1693.5,2265.06,1804.55,0.013635,-0.0145478,1.5713,8.51852,-37.6529,1732.81
1445,0,-0.100248,0.19018,2.17296,1693.2,2266.74,1804.8,0.0134048,-0.0142641,1.57143,8.70675,-37.7907,1734.35
1446,0,-0.111679,0.191465,2.17572,1692.97,2268.46,1805.16,0.0144971,-0.014454,1.57084,8.64667,-37.9789,1735.9
1447,0,-0.106527,0.189625,2.17843,1692.89,2269.78,1804.91,0.0142016,-0.0138043,1.57086,8.85127,-38.0797,1737.44
1448,0,-0.103942,0.188108,2.17999,1692.54,2271.39,1804.89,0.0148391,-0.013883,1.5712,8.75516,-38.1171,1738.87
1449,0,-0.101981,0.188597,2.17834,1692.05,2273.04,1804.98,0.0144211,-0.0147263,1.5713,8.94615,-38.1376,1740.26
1450,0,-0.106328,0.186633,2.18255,1691.83,2274.6,1804.98,0.0136093,-0.0141377,1.57178,8.9415,-38.1323,1741.61
1451,0,-0.116971,0.188105,2.17783,1691.08,2276.31,1805.25,0.0145316,-0.0138129,1.57119,9.0946,-38.2812,1743
1452,0,-0.127787,0.18712,2.18508,1691.39,2277.42,1805.34,0.0140473,-0.0150435,1.57117,9.07889,-38.4473,1744.39
1453,0,-0.129434,0.189722,2.17757,1690.52,2279.09,1805.68,0.0135862,-0.0146795,1.57109,9.2358,-38.6142,1745.73
1454,0,-0.110048,0.186603,2.17578,1690.14,2280.26,1805.04,0.0126239,-0.0143198,1.571,9.22599,-38.6991,1746.91
1455,0,-0.0903715,0.184875,2.17725,1690.08,2281.52,1804.73,0.0132976,-0.0152593,1.57144,9.35249,-38.6764,1748.16
1456,0,-0.0972513,0.185653,2.17377,1689.44,2283.18,1804.9,0.0121771,-0.0143648,1.57129,9.3526,-38.7021,1749.33
1457,0,-0.1141,0.188398,2.18077,1689.52,2284.91,1805.54,0.0116124,-0.0132408,1.5716,9.47787,-38.7491,1750.35
1458,0,-0.149405,0.186842,2.18714,1689.41,2286.23,1805.96,0.011757,-0.0130238,1.57211,9.46522,-38.931,1751.52
1459,0,-0.15011,0.192274,2.18243,1688.88,2287.94,1806.5,0.0106766,-0.0152077,1.57099,9.5415,-39.0785,1752.63
1460,0,-0.139221,0.187531,2.18744,1689.03,2288.74,1805.74,0.00991589,-0.0140631,1.57103,9.57664,-39.1786,1753.62
1461,0,-0.099925,0.186398,2.18303,1688.73,2289.9,1805.12,0.00929445,-0.012565,1.57086,9.68324,-39.1986,1754.54
1462,0,-0.0781928,0.187361,2.18006,1688.43,2291.03,1804.55,0.00647193,-0.00934126,1.57151,9.7116,-39.2493,1755.4
1463,0,-0.0805822,0.18823,2.18436,1688.65,2292.32,1804.83,0.0047084,-0.0107028,1.57117,9.79118,-39.1587,1756.25
1464,0,-0.128808,0.190991,2.18138,1687.85,2293.88,1805.61,0.0018115,-0.00638045,1.57092,9.83378,-39.2408,1757.13
1465,0,-0.153074,0.194118,2.18209,1687.61,2295.31,1806.36,-0.00130947,-0.00131802,1.57161,9.87316,-39.2962,1757.88
1466,0,-0.174422,0.191922,2.19172,1688.04,2296.19,1806.45,-0.00702435,0.00107452,1.57072,9.92716,-39.3998,1758.65
1467,0,-0.150397,0.191957,2.18911,1687.82,2297.3,1806.06,-0.0120509,0.00770141,1.57097,9.89596,-39.3139,1759.28
1468,0,-0.107932,0.189683,2.18046,1687.23,2298.42,1805.39,-0.0196091,0.014036,1.57083,9.93377,-39.2676,1759.95
1469,0,-0.0844599,0.186343,2.18086,1687.12,2299.15,1804.62,-0.0262527,0.0206261,1.5712,9.98559,-39.0389,1760.48
1470,0,-0.085072,0.18721,2.17855,1686.82,2300.27,1804.88,-0.0347477,0.0294795,1.57131,10.0316,-38.9121,1760.97
1471,0,-0.0528103,0.178115,2.22698,1688.66,2302.11,1804.27,-0.0432394,0.0400062,1.57125,10.07,-38.739,1761.43
1472,0,-0.0678838,0.175583,2.23678,1689.15,2302.85,1804.42,-0.0521422,0.0488286,1.57111,10.0052,-38.423,1761.92
1473,0,-0.00983529,0.185532,2.20745,1688.12,2303.48,1804.14,-0.0594728,0.0592211,1.57051,10.0804,-38.0203,1762.42
1474,0,-0.0164156,0.180862,2.21284,1688.06,2304.27,1804.01,-0.0680313,0.0682556,1.57038,10.1007,-37.5204,1762.86
